item_name,item_category,claimed_amount,quantity,total_amount,change,tax_amount,min_expected_price,max_expected_price,price_deviation_ratio,rule_triggered,risk_level,final_decision,demo_bill_id
Nasi Campur Bali,rice,750.0,1,750.0,,,20,60,12.5,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Bbk Bengil Nasi,rice,125000.0,1,125000.0,,,20,60,2083.33,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
MilkShake Starwb,unknown_food,370.0,1,370.0,,,50,500,0.74,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Ice Lemon Tea,tea,240.0,1,240.0,,,10,50,4.8,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Nasi Ayam Dewata,rice,700.0,1,700.0,,,20,60,11.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Organic Green Sa,unknown_food,650.0,1,650.0,,,50,500,1.3,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Ice Tea,tea,180.0,1,180.0,,,10,50,3.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Ice Orange,juice,290.0,1,290.0,,,60,150,1.93,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Ayam Suir Bali,chicken_meal,85000.0,1,85000.0,,,180,350,242.86,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Tahu Goreng,fried_rice,180.0,2,360.0,,,80,180,1.0,NONE,LOW,APPROVED,NONE
Tempe Goreng,fried_rice,180.0,2,360.0,,,80,180,1.0,NONE,LOW,APPROVED,NONE
Nasi Goreng Samb,rice,700.0,1,700.0,,,20,60,11.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Bbk Panggang Sam,unknown_food,1220.0,3,3660.0,,,50,500,2.44,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Ayam Sambal Hija,chicken_meal,92000.0,1,92000.0,,,180,350,262.86,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Hot Tea,tea,22000.0,2,44000.0,,,10,50,440.0,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
Ice Kopi,unknown_food,320.0,1,320.0,,,50,500,0.64,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Tahu Telor Asin,unknown_food,400.0,1,400.0,,,50,500,0.8,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Bebek Street,unknown_food,440.0,1,440.0,,,50,500,0.88,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
Ice Tea Tawar,tea,180.0,1,180.0,,,10,50,3.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
SPGTHY BOLOGNASE,unknown_food,580.0,1,580.0,,,50,500,1.16,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
PEPPER AUS,unknown_food,165000.0,1,165000.0,,,50,500,330.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
WAGYU RIBEYE,wagyu,195000.0,1,195000.0,,,1200,3500,55.71,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, PREMIUM_ITEM_OVERPRICED",HIGH,FLAGGED,NONE
ICED LEMON TEA,tea,220.0,1,220.0,,,10,50,4.4,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
FUSION TEA LYCHE,tea,280.0,1,280.0,,,10,50,5.6,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
NUTTELA BROWNIES,cake,350.0,1,350.0,,,120,350,1.0,NONE,LOW,APPROVED,NONE
HAKAU UDANG,prawn,230.0,4,920.0,-16000.0,,280,550,0.42,NONE,LOW,APPROVED,NONE
SIAO MAI BABI,unknown_food,20000.0,4,80000.0,-16000.0,,50,500,40.0,"UNKNOWN_ITEM, OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
CEKER AYAM,chicken_meal,200.0,3,600.0,-16000.0,,180,350,0.57,NONE,LOW,APPROVED,NONE
BAKPAO BKR C CRISPY,unknown_food,210.0,2,420.0,-16000.0,,50,500,0.42,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
TAHU GORENG CRISPY,fried_rice,200.0,3,600.0,-16000.0,,80,180,1.11,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
Bintang Bremer,unknown_food,590.0,1,590.0,,,50,500,1.18,"UNKNOWN_ITEM, OVERPRICED_ITEM",HIGH,FLAGGED,NONE
Chicken H-H,chicken_meal,1900.0,1,1900.0,,,180,350,5.43,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION",HIGH,FLAGGED,NONE
Ades,unknown_food,100.0,1,100.0,,,50,500,0.2,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
BASO TAHU,unknown_food,431.81,1,431.81,201.0,,50,500,0.86,UNKNOWN_ITEM,MEDIUM,FLAGGED,NONE
ES JERUK,juice,13000.0,1,13000.0,201.0,,60,150,86.67,"OVERPRICED_ITEM, EXTREME_PRICE_DEVIATION, BEVERAGE_OVERPRICED",HIGH,FLAGGED,NONE
PKT AYAM,chicken_meal,330.0,1,330.0,13700.0,,180,350,0.94,NONE,LOW,APPROVED,NONE
Nila Bakar/Goreng,fried_rice,275.0,1,275.0,,,80,180,1.53,OVERPRICED_ITEM,MEDIUM,FLAGGED,NONE
